path,true,pred,prob,correct
/content/drive/MyDrive/galaxy_images/galaxy_587731511549362355.jpg,0,0,0.84610975,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548590269.jpg,0,0,0.7079442,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177937911939.jpg,0,1,0.49248594,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179011653692.jpg,0,0,0.7231733,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697032885.jpg,0,0,0.77507335,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241770840322.jpg,0,0,0.63947254,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160162013.jpg,1,1,0.8873362,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548590280.jpg,0,0,0.76941806,True
/content/drive/MyDrive/galaxy_images/galaxy_587731512623104187.jpg,1,1,0.91866046,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085461109.jpg,0,0,0.55801,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011719402.jpg,0,0,0.6587254,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622397529.jpg,0,0,0.625548,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011719304.jpg,0,1,0.4861827,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180622397538.jpg,0,0,0.55890346,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307776641.jpg,1,1,0.7109926,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241233969264.jpg,0,0,0.8070678,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160162036.jpg,0,0,0.5030818,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241233969248.jpg,1,0,0.5068446,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241233969265.jpg,1,1,0.4433772,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177937911849.jpg,0,0,0.6318574,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160161862.jpg,1,1,0.80200815,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697098381.jpg,1,1,0.8927308,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622397547.jpg,0,1,0.6902046,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179011719308.jpg,1,1,0.46147105,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160227489.jpg,1,0,0.43318743,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242307776668.jpg,0,1,0.6307194,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241770905729.jpg,0,0,0.7354319,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622463086.jpg,1,1,0.54301655,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622463158.jpg,1,1,0.80871207,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474848437.jpg,0,0,0.6578623,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548655813.jpg,0,0,0.7776245,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844713073.jpg,1,1,0.51784927,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011719341.jpg,1,1,0.8531587,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011719348.jpg,0,0,0.6970277,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307842222.jpg,1,1,0.58281726,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234034872.jpg,1,0,0.44550046,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180622463170.jpg,1,1,0.90887517,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844778603.jpg,0,0,0.8273018,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622463001.jpg,1,1,0.8839347,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548655748.jpg,1,0,0.45096576,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085592228.jpg,0,0,0.52897304,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085526657.jpg,0,1,0.58095145,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179548655757.jpg,1,1,0.8733014,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548655763.jpg,0,0,0.5520063,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234034912.jpg,0,0,0.65185577,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234100348.jpg,0,0,0.6562301,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160292994.jpg,1,0,0.48295793,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234034893.jpg,1,1,0.88776374,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160293021.jpg,0,0,0.6766217,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844778628.jpg,1,1,0.6968072,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160292999.jpg,0,0,0.75384665,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160292883.jpg,1,1,0.95817304,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085592287.jpg,1,0,0.4622013,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085592286.jpg,1,1,0.75723535,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234100349.jpg,1,1,0.8790459,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697163904.jpg,0,1,0.48166594,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178474913999.jpg,0,0,0.7472954,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474914034.jpg,1,0,0.6381372,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179011850343.jpg,1,1,0.9547397,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307842256.jpg,0,0,0.7764865,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241770971390.jpg,1,0,0.51425433,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241770971343.jpg,0,0,0.6094177,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085592289.jpg,0,0,0.63414264,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657727.jpg,0,0,0.6916077,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657761.jpg,0,0,0.79109937,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657757.jpg,1,1,0.7115995,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011850376.jpg,1,1,0.6694224,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160293054.jpg,1,1,0.8324041,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548721330.jpg,1,1,0.85460687,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844778686.jpg,0,0,0.6569629,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234100388.jpg,0,0,0.70617074,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657812.jpg,1,1,0.7734493,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548721255.jpg,0,0,0.76098555,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474914054.jpg,0,0,0.46486732,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771036796.jpg,1,1,0.7329883,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657767.jpg,0,0,0.57314533,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307907685.jpg,0,0,0.5396142,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474979448.jpg,0,0,0.78245366,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474979430.jpg,1,1,0.73694193,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697229566.jpg,1,1,0.65259266,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844844166.jpg,0,0,0.7217526,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844844156.jpg,0,0,0.66835594,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622528726.jpg,0,0,0.7059784,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622528725.jpg,1,1,0.85649467,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234100400.jpg,0,0,0.55615336,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771036717.jpg,0,1,0.51890856,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165869.jpg,0,0,0.81387144,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474979459.jpg,0,0,0.4247526,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657785.jpg,0,1,0.48683998,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085657784.jpg,1,1,0.8206488,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307907710.jpg,0,0,0.44502765,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844844181.jpg,1,0,0.4350311,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180622594120.jpg,1,1,0.6490889,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234100403.jpg,0,1,0.45721224,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240160358581.jpg,0,0,0.64274174,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165886.jpg,1,1,0.51465124,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165882.jpg,1,1,0.519303,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160358572.jpg,0,0,0.6463611,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165885.jpg,0,0,0.587034,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844844070.jpg,0,0,0.49307504,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178474979466.jpg,1,1,0.5233498,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011915877.jpg,1,1,0.44692332,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085723240.jpg,1,1,0.46797884,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011850425.jpg,1,1,0.71940583,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697229525.jpg,1,1,0.5569666,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771036829.jpg,1,1,0.76925,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165898.jpg,1,0,0.46922922,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165907.jpg,0,0,0.53101844,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165807.jpg,0,1,0.5762949,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179548786844.jpg,0,0,0.6245862,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771036831.jpg,0,0,0.4867274,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085723264.jpg,0,0,0.7964596,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548786882.jpg,1,1,0.9021294,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011915890.jpg,0,0,0.5416296,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697294983.jpg,1,1,0.5117764,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475045040.jpg,1,0,0.5862862,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242307973221.jpg,0,0,0.61423814,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242307973223.jpg,0,0,0.6812362,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085723278.jpg,1,1,0.7483088,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475045056.jpg,1,1,0.7343362,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844844231.jpg,0,1,0.46372917,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180622659804.jpg,0,0,0.45956707,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622659750.jpg,2,0,0.69751304,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234165942.jpg,0,0,0.6336857,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771102376.jpg,1,1,0.6690299,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771102353.jpg,1,1,0.8491553,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622659765.jpg,1,1,0.70559764,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548852383.jpg,1,1,0.6849722,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622659781.jpg,1,1,0.882779,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308038760.jpg,0,0,0.5904643,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160423962.jpg,0,1,0.5928614,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938174096.jpg,1,0,0.6174788,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178475045105.jpg,0,0,0.6655651,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475045104.jpg,0,0,0.67173046,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771102397.jpg,0,0,0.50353175,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697360559.jpg,0,0,0.8555302,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160424097.jpg,1,1,0.7706237,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085788859.jpg,1,1,0.7111586,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622659790.jpg,1,0,0.62892675,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179548852428.jpg,1,1,0.8072753,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844909641.jpg,1,1,0.8175289,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771102391.jpg,0,0,0.5774446,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844909725.jpg,0,0,0.5849026,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179011981520.jpg,0,0,0.50890946,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697360590.jpg,1,1,0.7649413,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308038814.jpg,0,0,0.71071726,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771167950.jpg,1,1,0.8421826,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308038819.jpg,0,0,0.7189781,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548918001.jpg,1,1,0.879386,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308038811.jpg,1,1,0.6129123,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548917792.jpg,0,0,0.7363026,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548917841.jpg,1,1,0.8081332,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085788887.jpg,2,1,0.91302943,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179548917842.jpg,1,0,0.4533142,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085788878.jpg,1,1,0.7459298,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160489610.jpg,1,1,0.85627663,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938239635.jpg,0,1,0.54334337,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085788883.jpg,0,0,0.6881696,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844975282.jpg,2,0,0.5126692,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854375.jpg,0,0,0.6689952,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012046875.jpg,0,0,0.5173042,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085788893.jpg,1,1,0.53973365,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854392.jpg,0,0,0.533979,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622725244.jpg,1,1,0.811934,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308104270.jpg,1,1,0.79654706,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844975327.jpg,1,1,0.85400265,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854395.jpg,0,0,0.76295304,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938239790.jpg,1,1,0.86435074,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844975338.jpg,0,0,0.64561963,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548917886.jpg,0,0,0.6620193,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475110592.jpg,0,0,0.49608332,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854404.jpg,0,0,0.63021106,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475176115.jpg,1,1,0.65558124,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242844975332.jpg,1,1,0.6449257,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234297020.jpg,0,0,0.72851866,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234297031.jpg,1,1,0.8494251,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697426075.jpg,0,1,0.5055452,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854419.jpg,0,0,0.60004866,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854531.jpg,1,1,0.91672003,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854429.jpg,0,0,0.848229,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845040806.jpg,0,0,0.74424106,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548917899.jpg,0,0,0.5773817,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622725288.jpg,1,1,0.6982094,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548983398.jpg,0,0,0.68351984,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697426120.jpg,1,1,0.79205835,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548983495.jpg,1,1,0.62553126,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854458.jpg,1,1,0.64887744,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854470.jpg,0,0,0.49209347,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854489.jpg,0,1,0.5636251,False
/content/drive/MyDrive/galaxy_images/galaxy_587724240160555127.jpg,1,1,0.6464836,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854485.jpg,1,1,0.54110634,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854499.jpg,1,1,0.8034767,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854502.jpg,1,1,0.7130514,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308169833.jpg,1,1,0.5951367,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234362486.jpg,0,0,0.61616397,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160555135.jpg,1,1,0.8090984,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622790788.jpg,1,1,0.84573895,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622790783.jpg,1,1,0.8033738,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845040841.jpg,1,1,0.8207177,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919859.jpg,0,1,0.6824919,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179012112569.jpg,2,1,0.9097508,False
/content/drive/MyDrive/galaxy_images/galaxy_587727179548983433.jpg,1,1,0.76868427,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919850.jpg,0,0,0.74779636,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085854493.jpg,0,0,0.7400068,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160555141.jpg,0,1,0.7447423,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919861.jpg,0,0,0.6136578,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771233553.jpg,1,1,0.6699594,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845040895.jpg,1,1,0.45894763,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012112557.jpg,1,1,0.9179325,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845040860.jpg,1,1,0.74976426,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179548983460.jpg,0,0,0.56352013,True
/content/drive/MyDrive/galaxy_images/galaxy_587727177938305135.jpg,1,1,0.7976372,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919862.jpg,0,0,0.6614314,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475241583.jpg,0,1,0.7660587,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241234362586.jpg,0,0,0.7238999,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234362505.jpg,0,0,0.54809755,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622790854.jpg,0,0,0.54379636,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919882.jpg,1,1,0.78425145,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299003.jpg,1,1,0.49939835,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919877.jpg,1,1,0.5608662,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234362501.jpg,0,1,0.4572602,False
/content/drive/MyDrive/galaxy_images/galaxy_587727177938305239.jpg,1,1,0.85104793,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919780.jpg,1,1,0.7432169,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622790805.jpg,0,0,0.7128362,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697491658.jpg,0,0,0.75978994,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919900.jpg,0,0,0.5983288,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475241613.jpg,0,0,0.68815327,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919897.jpg,0,0,0.755687,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012112619.jpg,0,0,0.71169555,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299004.jpg,1,1,0.70754576,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308169872.jpg,0,0,0.6101443,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622790816.jpg,1,1,0.8574943,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012178090.jpg,0,0,0.7915345,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845040868.jpg,0,0,0.73936594,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299032.jpg,1,1,0.66731,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697491688.jpg,0,0,0.75382304,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160620655.jpg,1,1,0.76718915,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549048979.jpg,1,1,0.79585487,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475241642.jpg,1,1,0.65945977,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179012178019.jpg,1,0,0.6309203,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919925.jpg,1,0,0.61204666,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178475241640.jpg,1,0,0.595239,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085919999.jpg,1,1,0.77254194,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234428046.jpg,1,1,0.85237664,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299042.jpg,1,0,0.47512084,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242308235402.jpg,1,1,0.54074925,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697491586.jpg,0,0,0.7569907,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234428060.jpg,1,1,0.87527955,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242845106234.jpg,0,0,0.5257404,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308235400.jpg,1,1,0.75372905,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308235398.jpg,0,0,0.51167506,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085985401.jpg,0,0,0.7406987,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180085985406.jpg,0,0,0.7753626,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299053.jpg,0,0,0.5888369,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240160620594.jpg,0,1,0.47462323,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241771299057.jpg,0,0,0.75151753,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241234428084.jpg,0,1,0.46652177,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364374.jpg,2,0,0.80808145,False
/content/drive/MyDrive/galaxy_images/galaxy_587724242845106256.jpg,1,1,0.86152124,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549048889.jpg,1,1,0.6994452,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364527.jpg,1,0,0.5871981,False
/content/drive/MyDrive/galaxy_images/galaxy_587727180085985501.jpg,0,0,0.69704425,True
/content/drive/MyDrive/galaxy_images/galaxy_587727180622856341.jpg,1,1,0.873222,True
/content/drive/MyDrive/galaxy_images/galaxy_587727179549049010.jpg,0,0,0.67014694,True
/content/drive/MyDrive/galaxy_images/galaxy_587724240697557108.jpg,0,0,0.6813915,True
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364545.jpg,1,1,0.8229854,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308235423.jpg,0,1,0.5750442,False
/content/drive/MyDrive/galaxy_images/galaxy_587724241771364531.jpg,0,0,0.67686117,True
/content/drive/MyDrive/galaxy_images/galaxy_587727178475307161.jpg,1,1,0.9036754,True
/content/drive/MyDrive/galaxy_images/galaxy_587724242308235449.jpg,0,1,0.5114056,False
/content/drive/MyDrive/galaxy_images/galaxy_587727178475307176.jpg,1,1,0.5653346,True
